attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,class
0.241174509483652,2e-15,0.0,1e-15,2e-15,0.530980643004381,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.251094250291435,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.267982914435691,0.069316877720688,0.0,1e-15,2e-15,3e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.215889843307744,2e-15,0.0,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.107161572247817,0.746588255706916,1e-15,0.592284426517567,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.344910018862141,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,2e-15,0
0.388974485766132,2e-15,1e-15,0.0,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,0
0.363186381668595,2e-15,1e-15,1e-15,2e-15,0.0,2e-15,2e-15,2e-15,0.07848433713776,2e-15,2e-15,0
0.305274910667738,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,0
0.319803905335771,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,0.686194861138307,1e-15,2e-15,1e-15,2e-15,0
0.361667117896211,2e-15,1e-15,0.0,0.06149834483171,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,2e-15,0
0.393404739476469,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.431796244129354,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.403446647886568,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.359656051211943,2e-15,0.0,1e-15,2e-15,0.075435820062412,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.37445399360522,2e-15,0.0,1e-15,2e-15,0.964223183844639,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.354138371590886,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.351232304157055,2e-15,0.0,1e-15,2e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.318623846847472,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.318937992110568,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.328713190297297,2e-15,1e-15,1e-15,2e-15,0.891479324773368,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.39392518241234,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.445369377996854,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.442408715517299,0.840488972593835,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.371155468342705,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.382594025422496,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0
0.369439304405417,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.428669559010756,0.816349711180505,1e-15,1e-15,0.533721993141391,1e-15,2e-15,2e-15,1e-15,0.053819592832485,1e-15,2e-15,0
0.435403544650469,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.386310963535432,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.351198741628946,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.374906863984499,0.774222154965022,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.530701778626086,2e-15,2e-15,2e-15,0
0.381401436923703,0.621720603467163,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.351675777028463,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.331883730452624,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.369446464411414,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.401040885871742,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.475873688544214,2e-15,0.0,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0
0.519400707498093,0.785918081624703,0.0,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0
0.520369993309869,2e-15,0.0,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0
0.562293170920531,2e-15,0.0,0.0,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,1e-15,0
0.541738136205689,0.709036049039651,0.0,0.0,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,0
0.497432466599691,2e-15,0.0,0.0,2e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.428469078842853,2e-15,0.0,0.0,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.357726429595885,2e-15,0.0,0.0,2e-15,2e-15,1e-15,1e-15,0.713054160217165,2e-15,1e-15,2e-15,0
0.339939632199442,0.531657928143869,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,0.784415865644727,1e-15,1e-15,2e-15,0
0.390048486665608,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,0.941348278793561,1e-15,1e-15,2e-15,0
0.388092462527437,2e-15,0.0,1e-15,2e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.404726498958443,2e-15,0.0,1e-15,0.68376029035193,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,0
0.399531914607978,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.352930120578976,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.350631311153723,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.276326111423118,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.273608889147445,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.318423814179944,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.29250772497522,2e-15,1e-15,2e-15,2e-15,0.98652243227024,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.241162426973533,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.240049941041826,2e-15,1e-15,0.066310382425482,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.697553739201257,2e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.592055973346878,2e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.508883106189601,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.555153302440891,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.444787627509638,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.42281222660524,0.079119033872001,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,3e-15,0
0.396263371870574,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,3e-15,0
0.303143466382653,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,3e-15,0
0.386502046195464,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.701146467358838,2e-15,1e-15,3e-15,0
0.351793469627031,2e-15,1e-15,1e-15,2e-15,0.673807854270401,2e-15,1e-15,1e-15,1e-15,1e-15,3e-15,0
0.305631568466439,0.894817460937897,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,3e-15,0
0.292007867056589,0.956852332737344,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.25248731895813,0.55525178365079,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.269755015919826,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.281356910636413,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.287052695406632,2e-15,2e-15,1e-15,2e-15,0.846390734550174,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.408526224640713,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0
0.358111279918197,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0
0.354269489200697,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.398448963701007,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.469274848017685,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.605019611703925,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,0
0.581598784588982,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,0
0.383652811309229,2e-15,1e-15,1e-15,2e-15,0.970174317647391,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.279395516493745,3e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.235788394972781,3e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.239008607669709,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.23329044788075,2e-15,1e-15,1e-15,0.806507074610231,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.235579412297758,2e-15,1e-15,1e-15,0.622990692757121,2e-15,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.254953046023176,0.794341572845924,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.148757627084513,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.556797360847525,1e-15,2e-15,2e-15,0
0.374748001351451,2e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.490538723326181,2e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.529210810714054,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0
0.53600968390811,2e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.500722489355085,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.441796535004598,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.384461891986835,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.397979535807861,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,0.802678550613613,1e-15,2e-15,2e-15,0
0.450373327187661,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.48234588646468,2e-15,0.0,1e-15,0.641178841960826,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.4516768957794,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.408711937296247,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.383626856287492,2e-15,0.0,1e-15,0.963939532579786,0.086088349569336,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.342544084380671,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.298917272843216,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.242800278345233,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.243013288523629,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.304652885146791,2e-15,1e-15,1e-15,2e-15,0.066803175381481,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.24229370792098,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.137666777795926,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.162049283216275,2e-15,1e-15,2e-15,3e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.383468888655194,2e-15,1e-15,0.0,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.467802124284279,0.957710842034471,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.529311945798755,1.0,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0
0.474723612581025,2e-15,0.0,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.439823058351811,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.464167973740678,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.423709464856677,2e-15,0.0,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.446011541034666,2e-15,0.0,0.0,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.455381751382217,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.407505923786211,2e-15,0.0,0.0,0.933749805862706,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.389474791185138,2e-15,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.417102569323402,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.375317669328548,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.332276635781682,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.340102074835488,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.360838347202116,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.347091583189201,2e-15,1e-15,1e-15,2e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.319432480024702,2e-15,1e-15,1e-15,2e-15,0.0,2e-15,2e-15,2e-15,0.009111738689175,1e-15,2e-15,0
0.292510857477843,3e-15,1e-15,1e-15,2e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.331666692770855,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.298678755143457,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.362239023375182,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.447102546948383,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.28658729501686,2e-15,1e-15,1e-15,2e-15,1e-15,3e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0
0.242435565539786,2e-15,0.0,1e-15,2e-15,1e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.325742235309122,2e-15,0.0,1e-15,2e-15,2e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.383475153660441,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.323420603364755,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.310137449740114,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.337359345038451,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.319683527734954,2e-15,1e-15,1e-15,0.009738231846498,2e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,0
0.34173545120344,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,0
0.304613952614185,2e-15,0.0,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,0
0.26573198755054,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.22542428629284,0.625003139015,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.203555837978014,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.175442969433487,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.725933047883085,2e-15,1e-15,2e-15,0
0.448619125718518,2e-15,1e-15,1e-15,2e-15,0.0,1e-15,2e-15,2e-15,0.542556901168692,1e-15,2e-15,0
0.382933230706581,2e-15,1e-15,1e-15,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.366849172236182,2e-15,1e-15,1e-15,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.431397073795049,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.407119730962775,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.362288248416408,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,0
0.299806008587532,2e-15,0.0,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0
0.291262778932577,2e-15,0.0,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.26018880040812,2e-15,1e-15,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.267854481828128,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0
0.246370883835615,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.197134207599899,2e-15,1e-15,1e-15,2e-15,2e-15,0.596862689798195,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.268226802139947,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.234969021786556,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,0.054144826030143,2e-15,1e-15,2e-15,0
0.187675392178141,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,0.685016188380537,1e-15,2e-15,2e-15,0
0.158610242836078,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.162436818540836,2e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.215166235201722,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.279653276709619,2e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.271907492722525,2e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.307235857310031,2e-15,0.0,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.253372027199073,0.987859668527688,0.0,0.775608402245201,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.197860500708169,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,0.941993924337407,0
0.247029156886919,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.318465431714799,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.560504959422903,1e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0
0.536295636647596,1e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0.528231565745901,1e-15,2e-15,3e-15,0
0.543341082548156,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0
0.643586089003349,1e-15,1e-15,0.796496401064856,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,0.058635766573133,2e-15,0
0.740110577342608,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0
0.732354948347269,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0
0.640944494291014,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.540872670480861,1e-15,1e-15,0.851059486677242,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.425278401170661,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.41610285348614,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.442719728277772,0.894787160609763,0.0,0.0,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.383611193774375,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.554430216383759,2e-15,0
0.374066458280659,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,3e-15,0
0.316285657389238,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,3e-15,0
0.247129844471245,2e-15,0.0,1e-15,2e-15,0.0,3e-15,1e-15,1e-15,2e-15,2e-15,3e-15,0
0.200223750187391,2e-15,1e-15,1e-15,2e-15,1e-15,3e-15,0.0,1e-15,2e-15,0.778528579209342,3e-15,0
0.184435936965097,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0.0,1e-15,2e-15,2e-15,2e-15,0
0.208121236801536,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0.0,1e-15,1e-15,2e-15,2e-15,0
0.223140244379955,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0.0,1e-15,1e-15,2e-15,1e-15,0
0.179008652419746,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.130128186482356,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.097196186401806,2e-15,2e-15,3e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0.0,0
0.436583155638393,1e-15,0.0,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,1e-15,1e-15,3e-15,0
0.428405533789635,1e-15,0.0,1e-15,1e-15,1e-15,3e-15,1e-15,0.727474291816876,1e-15,1e-15,4e-15,0
0.459085264483909,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,3e-15,0
0.466217972957552,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,0.51699948666677,0.0,2e-15,3e-15,0
0.450687024950383,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0
0.398837841526692,1e-15,1e-15,2e-15,1e-15,0.89179438479822,1e-15,1e-15,1e-15,1e-15,3e-15,3e-15,0
0.402115781771967,1e-15,1e-15,0.734595270649739,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0
0.404108053440495,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0
0.350168148265824,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.292403457387895,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0
0.240847386709686,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0
0.600551320461731,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.599190919322395,1e-15,1e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.540344620038619,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.48963924757287,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.404108500940869,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0
0.356758486285232,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.326613071038447,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.359336088443974,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
