attr1,attr2,attr3,attr4,attr5,attr6,class
0.0317020715759,0.083598725019555,0.014992503440492,0.0,0.0,0.0,0
0.008990296294563,0.011146496537286,0.0,0.08858204206103,0.0,0.491578953121121,0
0.042071858971818,0.386942681450083,0.011994002685881,0.204295862373188,0.0,0.803157891456858,0
0.040136375269868,0.031847131935192,0.044977510654039,0.193838828209344,0.011811682639273,0.858947362006538,0
0.023372672254871,0.041401272595655,0.08695652155116,0.04049580121853,0.0,0.668421058486097,0
0.019989509556513,0.010350316799033,0.02098950498297,0.0,0.0,0.0,0
0.022606871063231,0.003184711753646,0.008995502263833,0.0,0.0,0.0,0
0.036328349957105,0.033439489611857,0.011994002685881,0.254239346870431,0.0,0.705263169240138,0
0.020760555901769,0.08917197337819,0.124437780983799,0.101623062391832,0.0,0.655789479531456,0
0.023545764306096,0.214968151361597,0.185907044457944,0.192304588913571,0.018274627015198,0.538947373337393,0
0.060267506544269,0.235668788559346,0.005997001509222,0.20296350397141,0.0,0.743157902649532,0
0.045816941574111,0.433121019876366,0.023988005704325,0.154513890246119,0.0,0.537894743772982,0
0.04004720663648,0.221337578468572,0.016491753917567,0.144662468144349,0.076968042275386,0.696842098179555,0
0.017025963544777,0.003980891491899,0.038980509144817,0.14882106050422,0.041099386300874,0.640000008429051,0
0.027081038348312,0.137738851739168,0.082458769754115,0.180878549423484,0.0,0.596842109924954,0
0.024164699524262,0.016719743906008,0.035982008390206,0.0,0.0,0.0,0
0.029483346296169,0.109076431557622,0.011994002685881,0.127139859132434,0.0,0.777894747365692,0
0.017109887055515,0.007165605045387,0.019490254615642,0.15188953622515,0.0,0.670526324523978,0
0.006357198893461,0.007961782983798,0.082458769754115,0.0,0.0,0.0,0
0.025124573629328,0.032643311673445,0.017991004261616,0.170421512389024,0.097346210645468,0.682105284277795,0
0.017791764767383,0.012738852414109,0.010494752641139,0.079659238389735,0.0,0.780000006494515,0
0.01203776550737,0.003184711753646,0.032983507968159,0.244872419776805,0.040319991028393,0.460000004007254,0
0.060555991386705,0.200636941270824,0.023988005704325,0.277777780701554,0.0,0.749473680036001,0
0.022223970451928,0.022292993074571,0.008995502263833,0.152374032190166,0.097099221563136,0.787368413445395,0
0.056076579846039,0.280254783707696,0.008995502263833,0.226259686470972,0.0,0.749473680036001,0
0.0,0.005573247368722,0.320839575089806,0.0,0.0,0.0,0
0.048497246008065,0.003184711753646,0.002998500754611,0.0,0.0,0.0,0
0.031822711564523,0.070859871615534,0.007496251886528,0.0,0.0,0.0,0
0.042911093150194,0.123407641648395,0.019490254615642,0.163194445265095,0.0,0.693684209486321,0
0.027652766595558,0.135350317923934,0.008995502263833,0.067425711589125,0.143666726100885,0.435789479116912,0
0.020802517502305,0.012738852414109,0.043478260276734,0.073683786208899,0.0329184790127,0.698947391853669,0
0.03331759753185,0.057324840363093,0.013493253063186,0.147165698413283,0.0,0.763157898918641,0
0.061788616886184,0.003184711753646,0.005997001509222,0.0,0.0,0.0,0
0.036323104834455,0.004777069430311,0.023988005704325,0.204820735473875,0.0,0.644210533595755,0
0.063582481037908,0.992834398554297,0.002998500754611,0.167514535642056,0.0,0.397894742252989,0
0.061877785209906,0.914012728656311,0.002998500754611,0.0,0.0,0.0,0
0.035489115778729,0.0987261134987,0.016491753917567,0.154877261502227,0.0,0.597894742943895,0
0.011224757251912,0.031847131935192,0.049475261785956,0.16739341189002,0.032036170163943,0.624210533872117,0
0.007500655449887,0.00875796092221,0.091454270022564,0.087855297826444,0.0,0.589473689155957,0
0.037765538646279,0.15127388389153,0.044977510654039,0.275436046535967,0.0,0.648421058762459,0
0.05481248330099,0.496019113007705,0.004497751131917,0.255531334834643,0.0,0.654736849967044,0
0.007642276238777,0.003980891491899,0.032983507968159,0.122658269781511,0.033998380377584,0.785263154316572,0
0.014392866453341,0.003184711753646,0.0,0.16577842502101,0.0,0.522105269216048,0
0.048492000575748,0.262738851064227,0.028485756836242,0.195373067505118,0.0,0.634736850243407,0
0.022444269443106,0.030254776058369,0.019490254615642,0.137556525729329,0.0,0.90210527778328,0
0.011896144718479,0.003184711753646,0.043478260276734,0.100008075522821,0.0,0.632631584205525,0
0.038594282269689,0.191878980348615,0.0344827580129,0.0,0.0,0.0,0
0.036081825166875,0.074840763287417,0.008995502263833,0.135699290399375,0.112180796268321,0.792631595812743,0
0.055966431651047,0.152070061829941,0.008995502263833,0.0,0.0,0.0,0
0.023293994052583,0.074044584989037,0.062968514184014,0.129481590427405,0.0,0.803157891456858,0
0.015342250065374,0.010350316799033,0.0344827580129,0.169937016424008,0.046239553963714,0.701052650982492,0
0.030684500130747,0.046178343825807,0.014992503440492,0.0,0.0,0.0,0
0.038478887713382,0.176751590519588,0.043478260276734,0.0,0.0,0.0,0
0.075405191252287,0.779458603069522,0.008995502263833,0.238654721718579,0.0,0.452631583238257,0
0.028308418384508,0.003184711753646,0.0344827580129,0.126049742493494,0.0,0.630526321622173,0
0.009100445728219,0.010350316799033,0.137931033049293,0.179990313678539,0.017668125642338,0.589473689155957,0
0.11258851230405,0.009554138860621,0.001499250377306,0.0,0.0,0.0,0
0.032829792454708,0.014331210090773,0.005997001509222,0.127341732371452,0.116735047399001,0.654736849967044,0
0.036312614589154,0.003184711753646,0.013493253063186,0.206274224325795,0.0,0.613684217500828,0
0.01403619191979,0.012738852414109,0.040479759522123,0.185037144653971,0.059379502337424,0.608421059315184,0
0.018547075744689,0.010350316799033,0.019490254615642,0.08240471645937,0.069677673888104,0.63789474239117,0
0.020451088091404,0.023089171012983,0.029985007213548,0.095243863445899,0.0,0.829473699657726,0
0.157172828998013,0.003184711753646,0.005997001509222,0.0,0.0,0.0,0
0.035043272611789,0.075636941585796,0.011994002685881,0.141472868671383,0.046718443143792,0.655789479531456,0
0.009294518672612,0.014331210090773,0.031484257590853,0.201429264675636,0.048708097005557,0.463157899609546,0
0.056742720951292,0.991242042677474,0.013493253063186,0.0,0.0,0.0,0
0.013249409896916,0.10828025361921,0.046476761031345,0.168725776033032,0.032036170163943,0.723157906380423,0
0.049546288498786,0.809713364729159,0.005997001509222,0.0,0.0,0.0,0
0.023246787112631,0.006369425307133,0.013493253063186,0.0,0.0,0.0,0
0.047453448330328,0.207802546316211,0.044977510654039,0.171148256814984,0.0,0.705263169240138,0
0.019249934256825,0.019108279521084,0.037481258767511,0.233527130730572,0.039126198794685,0.666315795902745,0
0.024248622942099,0.018312101582672,0.023988005704325,0.188630496346205,0.0,0.716842128993955,0
0.038384473957344,0.210191081931287,0.037481258767511,0.223877581867819,0.012147865515912,0.767368417176286,0
0.080933645903006,0.894108280196024,0.004497751131917,0.237120482422806,0.0,0.427368425328975,0
0.007558353037706,0.006369425307133,0.092953521730126,0.114300711753588,0.017305871445845,0.590526322174898,0
0.038085496701945,0.332006367702859,0.005997001509222,0.0,0.0,0.0,0
0.021290322424613,0.019108279521084,0.011994002685881,0.116198321348597,0.0,0.630526321622173,0
0.014503015886997,0.004777069430311,0.028485756836242,0.118580426908622,0.0,0.513684215428111,0
0.247972724019506,0.003184711753646,0.002998500754611,0.0,0.0,0.0,0
0.016496197176766,0.003980891491899,0.013493253063186,0.0,0.0,0.0,0
0.03473905023374,0.073248406510673,0.011994002685881,0.0,0.0,0.0,0
0.02503540499594,0.007165605045387,0.0344827580129,0.124475129889539,0.027373519727989,0.796842114070389,0
0.041914502814976,0.137738851739168,0.007496251886528,0.111353359784693,0.0,0.504210532075762,0
0.02257539976993,0.003184711753646,0.008995502263833,0.065528101037244,0.0,0.426315792310034,0
0.037314450356689,0.07006369313717,0.005997001509222,0.221132105051687,0.0,0.640000008429051,0
0.018132703623318,0.015127388029185,0.050974512163262,0.179828812790832,0.0,0.606315796731832,0
0.030537634219206,0.048566877641041,0.016491753917567,0.189801353860277,0.078043825280172,0.63789474239117,0
0.030296354241961,0.161624202490404,0.025487256081631,0.0,0.0,0.0,0
0.04439548887222,0.163216558367227,0.010494752641139,0.217538762928175,0.082410087150313,0.781052636058926,0
0.115378965242662,0.003980891491899,0.011994002685881,0.0,0.0,0.0,0
0.02924731175124,0.177547768458,0.023988005704325,0.0,0.0,0.0,0
0.020671387268381,0.023885348951394,0.049475261785956,0.155644381150114,0.036074481460049,0.709473687497784,0
0.00834513506058,0.004777069430311,0.043478260276734,0.092700258911912,0.0,0.70000002141808,0
0.047280356186203,0.003184711753646,0.005997001509222,0.0,0.0,0.0,0
0.019485968801754,0.004777069430311,0.053973013915565,0.0,0.0,0.0,0
0.027526881484285,0.100318470275444,0.053973013915565,0.195211566617411,0.0,0.863157914809474,0
0.051943351354959,0.377388528190729,0.016491753917567,0.0,0.0,0.0,0
0.037209546045683,0.063694265670226,0.011994002685881,0.0,0.0,0.0,0
0.011890899595829,0.011942674475697,0.052473762540567,0.0,0.0,0.0,0
0.014429582931227,0.022292993074571,0.187406292839865,0.146761951935248,0.03282517077578,0.623157900853177,0
0.019155520500787,0.00875796092221,0.010494752641139,0.160368218005109,0.097886848554767,0.689473691228675,0
0.031639129175096,0.170382163412613,0.02248875532702,0.124071383411504,0.033803531767841,0.694736839050732,0
0.055819563262178,0.004777069430311,0.019490254615642,0.0,0.0,0.0,0
0.114356147745861,0.681528662649661,0.002998500754611,0.207525841852442,0.122222372563805,0.440000004283616,0
0.024248622942099,0.019904457459495,0.011994002685881,0.0,0.0,0.0,0
0.026199842445533,0.074840763287417,0.02248875532702,0.167514535642056,0.0,0.793684225377155,0
0.028318908629809,0.053343948871194,0.031484257590853,0.144864342340239,0.021680365326863,0.693684209486321,0
0.030763178209168,0.027866240443293,0.011994002685881,0.188468995458498,0.0,0.675789472346035,0
0.034025701166636,0.005573247368722,0.013493253063186,0.0,0.0,0.0,0
0.019559401757525,0.017515921844419,0.011994002685881,0.107881137585729,0.0,0.658947375133748,0
0.013999475441904,0.007165605045387,0.010494752641139,0.108729005763724,0.0,0.660000008152689,0
0.036123786767411,0.090764330154934,0.008995502263833,0.0,0.0,0.0,0
0.016653553643274,0.003184711753646,0.043478260276734,0.0,0.0,0.0,0
0.024815106035728,0.035828025226933,0.011994002685881,0.158147610462174,0.0,0.679999990603681,0
0.033810647421975,0.054140126809605,0.010494752641139,0.164849807356032,0.088907335732153,0.720000017687189,0
0.026797796801497,0.058121018301504,0.019490254615642,0.153060401394199,0.031968933621955,0.688421061664263,0
0.033574612877046,0.107484075680799,0.062968514184014,0.073441538130704,0.026412997044696,0.675789472346035,0
0.022433779012006,0.028662420181546,0.02098950498297,0.098029716440831,0.0,0.560000006079971,0
0.038657224980158,0.08917197337819,0.008995502263833,0.0,0.0,0.0,0
0.061940727920376,0.247611463035043,0.016491753917567,0.146156331261324,0.0,0.63894737541011,0
0.011172305096409,0.004777069430311,0.02098950498297,0.0,0.0,0.0,0
0.016800419554815,0.019108279521084,0.016491753917567,0.158914729153189,0.039555689324789,0.645263163160167,0
0.037209546045683,0.329617833887624,0.02248875532702,0.157299742284179,0.0,0.537894743772982,0
0.055279307577864,0.15605095332184,0.008995502263833,0.134488050008399,0.071600092041389,0.640000008429051,0
0.020550747279759,0.010350316799033,0.014992503440492,0.16812015631598,0.109378815256431,0.690526320793086,0
0.034177812510494,0.066878979763666,0.011994002685881,0.161781331635102,0.0,0.785263154316572,0
0.020639915913147,0.023885348951394,0.008995502263833,0.124677003128556,0.075057972534333,0.731578942895715,0
0.301783371862627,0.00875796092221,0.001499250377306,0.0,0.0,0.0,0
0.007804878137602,0.003184711753646,0.02098950498297,0.147125324148228,0.103210889618571,0.541052635920745,0
0.013553632274965,0.014331210090773,0.110944525592665,0.156774872054108,0.01247032665184,0.648421058762459,0
0.009593495928011,0.004777069430311,0.028485756836242,0.163477067991094,0.076100827829013,0.5242105317994,0
0.051172305009703,0.29856687629116,0.010494752641139,0.0,0.0,0.0,0
0.019082087545016,0.019904457459495,0.0344827580129,0.101461564374741,0.035299202463897,0.736842125263063,0
0.032651455187932,0.05652866062484,0.002998500754611,0.0,0.0,0.0,0
0.024232887301642,0.011942674475697,0.0344827580129,0.0,0.0,0.0,0
0.015913978343587,0.003184711753646,0.016491753917567,0.16703003967704,0.0,0.715789464884252,0
0.049320744508824,0.258757959572328,0.026986506458936,0.222545223466041,0.0,0.633684217224466,0
0.011560450985196,0.003184711753646,0.0,0.092377261920858,0.0,0.428421058347915,0
0.034749540788707,0.119426750156496,0.053973013915565,0.154352391272156,0.0,0.767368417176286,0
0.062344609796446,0.82882165324945,0.002998500754611,0.0,0.0,0.0,0
0.050238656765622,0.003184711753646,0.007496251886528,0.0,0.0,0.0,0
0.023697875495121,0.027866240443293,0.017991004261616,0.0,0.0,0.0,0
0.035399947145341,0.06926751483879,0.061469265802093,0.0,0.0,0.0,0
0.029457120063584,0.080414011736044,0.014992503440492,0.153423773607179,0.0,0.587368426572605,0
0.014062417842708,0.003980891491899,0.02098950498297,0.117772933952553,0.0,0.497894740871177,0
0.065580907450327,0.003184711753646,0.001499250377306,0.0,0.0,0.0,0
0.037833726479399,0.110668789234286,0.013493253063186,0.212693803278015,0.067969317107044,0.808421073824206,0
0.027998950883809,0.02627388456647,0.028485756836242,0.305111437550184,0.022902973161887,0.749473680036001,0
0.04108051375925,0.090764330154934,0.02248875532702,0.149749678169197,0.025608902447228,0.644210533595755,0
0.033008129721484,0.160031846613581,0.011994002685881,0.181363052086605,0.069603579247173,0.744210532213943,0
0.025932336545369,0.316082808934629,0.017991004261616,0.168200905802961,0.0,0.730526313331303,0
0.021715184729352,0.054140126809605,0.026986506458936,0.153908269572195,0.03198951625386,0.7978947436348,0
0.035017046688871,0.432324841937954,0.02098950498297,0.16008559527911,0.04681312291715,0.586315797008194,0
0.017954366356542,0.03503184548868,0.028485756836242,0.171915375505998,0.0,0.626315796455469,0
0.023870967546346,0.01353503035252,0.007496251886528,0.248062019249771,0.0,0.685263172971029,0
0.018269079289558,0.019108279521084,0.025487256081631,0.130248709118419,0.025997228130277,0.778947376930103,0
0.027789142261798,0.033439489611857,0.011994002685881,0.0,0.0,0.0,0
0.027841594417301,0.023089171012983,0.026986506458936,0.0,0.0,0.0,0
0.020220298669125,0.03901273878042,0.025487256081631,0.162346577087099,0.052736802545554,0.705263169240138,0
0.04225544167091,0.284235673399754,0.026986506458936,0.149588179195234,0.0,0.584210530970313,0
0.021232625053561,0.034235667550268,0.056971514005048,0.256581071467296,0.025221949134124,0.732631572460126,0
0.049750851998146,0.601910832811681,0.016491753917567,0.15629037513222,0.0,0.555789480913267,0
0.029315499274694,0.184713375303228,0.035982008390206,0.167474161377001,0.0,0.622105271288765,0
0.029761342441633,0.162420380428815,0.014992503440492,0.0,0.0,0.0,0
0.05967479653679,0.683917196464896,0.004497751131917,0.306403425514397,0.0,0.598947375962835,0
0.0,0.003184711753646,0.0,0.0,0.0,0.0,0
0.008051402927832,0.010350316799033,0.253373311436695,0.188145993683084,0.025392098835635,0.534736848170689,0
0.043970626505548,0.882961789058264,0.005997001509222,0.0,0.0,0.0,0
0.00841856801635,0.003980891491899,0.128935529455204,0.0,0.0,0.0,0
0.038363493157076,0.031847131935192,0.011994002685881,0.144299096888242,0.0,0.623157900853177,0
0.041893521705042,0.388535037326906,0.002998500754611,0.137152778294422,0.0,0.607368426296243,0
0.028119590562765,0.144108278846143,0.074962517867587,0.0,0.0,0.0,0
0.023225806281396,0.054140126809605,0.083958021461676,0.165011306329995,0.0,0.61473684706524,0
0.01410962487556,0.003184711753646,0.043478260276734,0.11635982032256,0.0,0.487368424499888,0
0.015819564587548,0.005573247368722,0.031484257590853,0.130490956622491,0.032933572581577,0.702105280546903,0
0.013763440896975,0.016719743906008,0.031484257590853,0.100371447735801,0.0,0.828421070093314,0
0.047631785597104,0.082006368332803,0.029985007213548,0.0,0.0,0.0,0
0.04922633044312,0.495222935069294,0.031484257590853,0.173368864357918,0.0,0.59368421777719,0
0.051319170921244,0.826433119434216,0.026986506458936,0.133034561156479,0.0,0.537894743772982,0
0.0297718329966,0.024681526889806,0.028485756836242,0.0,0.0,0.0,0
0.109006029742585,0.003980891491899,0.005997001509222,0.0,0.0,0.0,0
0.075489116930686,0.003184711753646,0.013493253063186,0.0,0.0,0.0,0
0.025423550822793,0.003184711753646,0.028485756836242,0.167595285129037,0.0,0.651578954364752,0
0.041022816481096,0.118630572218084,0.02248875532702,0.0,0.0,0.0,0
0.025853658343082,0.072452228212293,0.025487256081631,0.0,0.0,0.0,0
