attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,class
0.6458333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0473537604456824,0.1806020066889632,0.3009259259259259,0.20625,0
0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.113091922005571,0.2525083612040134,0.4861111111111109,0.19375,0
0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1030640668523676,0.1939799331103678,0.3796296296296295,0.182734375,0
0.3645833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1309192200557103,0.2959866220735785,0.5509259259259258,0.2015625,0
0.7291666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0863509749303621,0.2006688963210702,0.2962962962962963,0.234375,0
0.4375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1119777158774373,0.3260869565217391,0.4212962962962961,0.28125,0
0.4375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049056603773584,0.0974930362116991,0.225752508361204,0.3935185185185184,0.20625,0
0.5104166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0974930362116991,0.2023411371237458,0.3703703703703703,0.19375,0
0.4270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043396226415094,0.0584958217270195,0.1521739130434782,0.2592592592592592,0.1953125,0
0.5625000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.0417827298050139,0.1220735785953177,0.2777777777777777,0.15,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058490566037735,0.1309192200557103,0.1421404682274247,0.3564814814814814,0.1421875,0
0.6250000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.2089136490250696,0.4180602006688963,0.4444444444444443,0.34375,0
0.375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1906354515050167,0.3379629629629629,0.196875,0
0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1086350974930362,0.1421404682274247,0.3796296296296295,0.13390625,0
0.2604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020754716981132,0.1119777158774373,0.1454849498327759,0.4027777777777777,0.13125,0
0.2604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.2813370473537604,0.3093645484949833,0.4583333333333332,0.246875,0
0.8645833333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0362116991643454,0.225752508361204,0.3101851851851851,0.253125,0
0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081132075471698,0.064066852367688,0.0953177257525083,0.3055555555555554,0.1078124999999999,0
0.6354166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0417827298050139,0.2040133779264214,0.3379629629629629,0.2109375,0
0.6875000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1030640668523676,0.1789297658862876,0.398148148148148,0.1625,0
0.6875000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052830188679245,0.1197771587743732,0.1722408026755852,0.3425925925925925,0.1765625,0
0.8020833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118867924528301,0.0584958217270195,0.0903010033444816,0.3194444444444443,0.0984375,0
0.8750000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0696378830083565,0.1822742474916388,0.3564814814814814,0.18125,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471698113207547,0.0194986072423398,0.0618729096989966,0.2037037037037036,0.096875,1
0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.0863509749303621,0.1521739130434782,0.3564814814814814,0.1515625,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.1979166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.181058495821727,0.2575250836120401,0.6944444444444443,0.1421875,0
0.6041666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1532033426183844,0.2341137123745819,0.3796296296296295,0.2203125,0
0.5729166666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041509433962264,0.075208913649025,0.1438127090301003,0.2777777777777777,0.175,0
0.1770833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.113091922005571,0.197324414715719,0.4398148148148147,0.1640625,0
0.8020833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.1253481894150417,0.1839464882943144,0.4212962962962961,0.159375,0
0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128301886792452,0.1197771587743732,0.1254180602006689,0.3842592592592592,0.1170625,0
0.5312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.1476323119777158,0.1872909698996655,0.5277777777777777,0.1328125,0
0.46875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.113091922005571,0.177257525083612,0.3425925925925925,0.1828125,0
0.6770833333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1364902506963788,0.2341137123745819,0.4999999999999999,0.1734375,0
0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0863509749303621,0.225752508361204,0.361111111111111,0.221875,0
0.3645833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.1253481894150417,0.1170568561872909,0.4027777777777777,0.103125,0
0.6458333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.0836120401337792,0.3148148148148147,0.0921874999999999,0
0.5000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1309192200557103,0.225752508361204,0.3796296296296295,0.21265625,0
0.6979166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.6562500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.6979166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.1364902506963788,0.1622073578595317,0.4259259259259258,0.1375,0
0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056603773584905,0.1030640668523676,0.1739130434782608,0.3796296296296295,0.163828125,0
0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1309192200557103,0.1321070234113712,0.3333333333333332,0.1390625,0
0.2916666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.0473537604456824,0.1204013377926421,0.2499999999999999,0.159375,0
0.2916666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0473537604456824,0.0869565217391304,0.2731481481481481,0.1093749999999999,0
0.7916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0863509749303621,0.137123745819398,0.3240740740740739,0.1484375,0
0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1309192200557103,0.2123745819397993,0.375,0.2015625,0
0.6354166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.0919220055710306,0.1722408026755852,0.3935185185185184,0.1578125,0
0.3541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1197771587743732,0.1321070234113712,0.3657407407407407,0.128125,0
0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1119777158774373,0.1003344481605351,0.3564814814814814,0.1,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1309192200557103,0.1672240802675585,0.4398148148148147,0.140625,0
0.4895833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1119777158774373,0.1956521739130434,0.3425925925925925,0.2015625,0
0.3541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043396226415094,0.1309192200557103,0.2140468227424749,0.4351851851851851,0.1796875,0
0.8020833333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049056603773584,0.0696378830083565,0.2107023411371237,0.4166666666666666,0.184375,0
0.5312500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.1476323119777158,0.2625418060200669,0.4722222222222221,0.20625,0
0.6979166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0974930362116991,0.1304347826086956,0.2777777777777777,0.159375,0
0.2395833333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062264150943396,0.064066852367688,0.1137123745819398,0.3240740740740739,0.121875,0
0.6458333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.075208913649025,0.1889632107023411,0.3935185185185184,0.1734375,0
0.6979166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1197771587743732,0.1622073578595317,0.3194444444444443,0.1765625,0
0.6250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.0919220055710306,0.1822742474916388,0.3564814814814814,0.18125,0
0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013207547169811,0.0863509749303621,0.2123745819397993,0.4166666666666666,0.1859375,0
0.5833333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.0863509749303621,0.1187290969899665,0.3703703703703703,0.1140625,0
0.5833333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1197771587743732,0.2474916387959866,0.3888888888888888,0.2296875,0
0.6041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043396226415094,0.1086350974930362,0.1204013377926421,0.2407407407407407,0.1640625,0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1699164345403899,0.2123745819397993,0.3796296296296295,0.200046875,0
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1253481894150417,0.1755852842809364,0.3564814814814814,0.175,0
0.3125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003566037735849,0.1587743732590529,0.2625418060200669,0.5833333333333331,0.1703125,0
0.3645833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1555183946488294,0.2731481481481481,0.1921875,0
0.7395833333333334,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1119777158774373,0.3076923076923077,0.4953703703703702,0.23125,0
0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1364902506963788,0.1789297658862876,0.4212962962962961,0.153125,0
0.7291666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.075208913649025,0.197324414715719,0.3240740740740739,0.2125,0
0.34375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.2144846796657381,0.3311036789297659,0.5509259259259258,0.2265625,0
0.2916666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1699164345403899,0.2341137123745819,0.7407407407407406,0.121875,0
0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.1309192200557103,0.1187290969899665,0.3703703703703703,0.1140625,0
0.7083333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.1420612813370473,0.1521739130434782,0.3287037037037036,0.1625,0
0.5312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013207547169811,0.1086350974930362,0.1387959866220736,0.3333333333333332,0.146875,0
0.3229166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000943396226415,0.1643454038997214,0.2759197324414716,0.7638888888888887,0.140625,0
0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1030640668523676,0.2073578595317725,0.2731481481481481,0.2515625,0
0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.0863509749303621,0.1237458193979933,0.2962962962962963,0.14375,0
0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0974930362116991,0.225752508361204,0.375,0.215625,0
0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1086350974930362,0.3177257525083612,0.3935185185185184,0.290625,0
0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1197771587743732,0.1387959866220736,0.4027777777777777,0.121875,0
0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0194986072423398,0.0016722408026755,0.3796296296296295,0.0015624999999999,1
0.6875000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1119777158774373,0.2508361204013378,0.4444444444444443,0.2078125,0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092452830188679,0.1119777158774373,0.1204013377926421,0.3472222222222222,0.121875,0
0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045283018867924,0.1119777158774373,0.0953177257525083,0.1527777777777777,0.1828125,0
0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.075208913649025,0.2290969899665552,0.3287037037037036,0.2421875,0
0.2708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1253481894150417,0.1638795986622073,0.3287037037037036,0.1734375,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1421404682274247,0.3194444444444443,0.1546875,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030188679245283,0.0919220055710306,0.1220735785953177,0.3842592592592592,0.1139375,0
0.6041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.113091922005571,0.1254180602006689,0.2546296296296295,0.1640625,0
0.8020833333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.1253481894150417,0.157190635451505,0.4027777777777777,0.140625,0
0.6562500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.1532033426183844,0.2140468227424749,0.4583333333333332,0.1703125,0
0.7291666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.064066852367688,0.0986622073578595,0.2916666666666666,0.1156249999999999,0
0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.0919220055710306,0.1237458193979933,0.2222222222222221,0.178125,0
0.5625000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.1086350974930362,0.245819397993311,0.4259259259259258,0.209375,0
0.6354166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1197771587743732,0.1387959866220736,0.4166666666666666,0.1203125,0
0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.3541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.3541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.1086350974930362,0.1521739130434782,0.3888888888888888,0.1421875,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.113091922005571,0.1856187290969899,0.3564814814814814,0.184375,0
0.2604166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1364902506963788,0.2173913043478261,0.4953703703703702,0.1640625,0
0.7604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.0974930362116991,0.1722408026755852,0.3379629629629629,0.1796875,0
0.9479166666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.8125000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1197771587743732,0.1588628762541806,0.3888888888888888,0.1484375,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.0974930362116991,0.1538461538461538,0.3009259259259259,0.1765625,0
0.4270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062264150943396,0.0919220055710306,0.0903010033444816,0.3379629629629629,0.09375,0
0.7812500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1253481894150417,0.2408026755852842,0.3842592592592592,0.225,0
0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.1364902506963788,0.2190635451505017,0.4583333333333332,0.1765625,0
0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.113091922005571,0.1337792642140468,0.3287037037037036,0.1421875,0
0.7708333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.0807799442896936,0.1989966555183946,0.2916666666666666,0.2359375,0
0.5416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.064066852367688,0.1722408026755852,0.3425925925925925,0.1765625,0
0.46875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0020754716981132,0.1587743732590529,0.205685618729097,0.3935185185185184,0.1875,0
0.71875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.0974930362116991,0.1605351170568562,0.3518518518518517,0.1609375,0
0.7708333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.1086350974930362,0.137123745819398,0.3379629629629629,0.1421875,0
0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045283018867924,0.1420612813370473,0.177257525083612,0.4027777777777777,0.15625,0
0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.113091922005571,0.1923076923076923,0.361111111111111,0.1890625,0
0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.1364902506963788,0.2224080267558528,0.3935185185185184,0.203125,0
0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1253481894150417,0.1822742474916388,0.3055555555555554,0.20625,0
0.2604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043396226415094,0.0974930362116991,0.1521739130434782,0.4722222222222221,0.11875,0
0.2291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013207547169811,0.1030640668523676,0.1906354515050167,0.3333333333333332,0.2,0
0.7291666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067924528301886,0.0919220055710306,0.1454849498327759,0.4027777777777777,0.13125,0
