attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,class
0.265625,0.254545454545455,0.290697674418605,0.345132743362832,0.203125,0.2,0.235955056179775,0.28125,0.265625,0.213592233009709,0.266666666666667,0.297520661157025,0.19047619047619,0.245454545454545,0.263157894736842,0.338842975206612,0.203125,0.262135922330097,0.235955056179775,0.28099173553719,0.25,0.262135922330097,0.238636363636364,0.28099173553719,0.234375,0.245098039215686,0.393258426966292,0.311475409836066,0.234375,0.233009708737864,0.269662921348315,0.311475409836066,0.234375,0.203883495145631,0.224719101123595,0.270491803278689,0
0.265625,0.2,0.244186046511628,0.283185840707965,0.203125,0.2,0.269662921348315,0.3046875,0.203125,0.242718446601942,0.266666666666667,0.322314049586777,0.238095238095238,0.245454545454545,0.221052631578947,0.28099173553719,0.25,0.233009708737864,0.191011235955056,0.28099173553719,0.203125,0.233009708737864,0.193181818181818,0.31404958677686,0.234375,0.186274509803922,0.224719101123595,0.270491803278689,0.171875,0.203883495145631,0.224719101123595,0.311475409836066,0.171875,0.203883495145631,0.224719101123595,0.311475409836066,0
0.953125,0.9,0.930232558139535,0.619469026548673,0.8125,0.772727272727273,0.764044943820225,0.4375,0.6875,0.737864077669903,0.6,0.429752066115702,0.968253968253968,0.9,0.884210526315789,0.619834710743802,0.75,0.912621359223301,0.876404494382023,0.586776859504132,0.6875,0.776699029126214,0.715909090909091,0.479338842975207,0.78125,0.823529411764706,0.752808988764045,0.516393442622951,0.78125,0.83495145631068,0.808988764044944,0.549180327868853,0.859375,0.980582524271845,0.865168539325843,0.60655737704918,0
0.8125,0.772727272727273,0.755813953488372,0.460176991150442,0.6875,0.690909090909091,0.606741573033708,0.40625,0.6875,0.699029126213592,0.6,0.40495867768595,0.746031746031746,0.854545454545454,0.821052631578947,0.586776859504132,0.6875,0.776699029126214,0.707865168539326,0.479338842975207,0.6875,0.699029126213592,0.613636363636364,0.413223140495868,0.78125,0.823529411764706,0.808988764044944,0.549180327868853,0.859375,0.980582524271845,0.865168539325843,0.60655737704918,0.859375,0.932038834951456,0.865168539325843,0.581967213114754,0
0.6875,0.690909090909091,0.593023255813954,0.424778761061947,0.6875,0.654545454545455,0.606741573033708,0.3828125,0.6875,0.699029126213592,0.6,0.429752066115702,0.682539682539683,0.727272727272727,0.663157894736842,0.479338842975207,0.6875,0.699029126213592,0.606741573033708,0.413223140495868,0.6875,0.699029126213592,0.613636363636364,0.413223140495868,0.859375,0.970588235294118,0.865168539325843,0.60655737704918,0.859375,0.932038834951456,0.865168539325843,0.581967213114754,0.65625,0.70873786407767,0.651685393258427,0.459016393442623,0
0.6875,0.654545454545455,0.593023255813954,0.398230088495575,0.6875,0.654545454545455,0.606741573033708,0.40625,0.5625,0.699029126213592,0.6,0.429752066115702,0.682539682539683,0.654545454545455,0.568421052631579,0.413223140495868,0.6875,0.699029126213592,0.606741573033708,0.413223140495868,0.6875,0.737864077669903,0.613636363636364,0.413223140495868,0.859375,0.92156862745098,0.865168539325843,0.581967213114754,0.65625,0.70873786407767,0.651685393258427,0.459016393442623,0.65625,0.70873786407767,0.651685393258427,0.426229508196721,0
0.6875,0.654545454545455,0.593023255813954,0.424778761061947,0.5625,0.654545454545455,0.606741573033708,0.40625,0.5625,0.699029126213592,0.644444444444444,0.462809917355372,0.682539682539683,0.654545454545455,0.568421052631579,0.413223140495868,0.6875,0.737864077669903,0.606741573033708,0.413223140495868,0.609375,0.776699029126214,0.670454545454545,0.479338842975207,0.65625,0.696078431372549,0.651685393258427,0.459016393442623,0.65625,0.70873786407767,0.651685393258427,0.426229508196721,0.65625,0.70873786407767,0.606741573033708,0.401639344262295,0
0.5625,0.654545454545455,0.63953488372093,0.460176991150442,0.5625,0.690909090909091,0.764044943820225,0.4609375,0.625,0.776699029126214,0.755555555555556,0.487603305785124,0.603174603174603,0.727272727272727,0.621052631578947,0.479338842975207,0.609375,0.776699029126214,0.662921348314607,0.479338842975207,0.609375,0.776699029126214,0.715909090909091,0.479338842975207,0.65625,0.696078431372549,0.606741573033708,0.401639344262295,0.59375,0.70873786407767,0.606741573033708,0.426229508196721,0.65625,0.747572815533981,0.606741573033708,0.459016393442623,0
0.5625,0.690909090909091,0.755813953488372,0.486725663716814,0.625,0.727272727272727,0.764044943820225,0.4609375,0.625,0.825242718446602,0.755555555555556,0.487603305785124,0.603174603174603,0.727272727272727,0.621052631578947,0.479338842975207,0.609375,0.776699029126214,0.707865168539326,0.479338842975207,0.609375,0.737864077669903,0.613636363636364,0.446280991735537,0.59375,0.696078431372549,0.606741573033708,0.426229508196721,0.65625,0.747572815533981,0.606741573033708,0.459016393442623,0.65625,0.747572815533981,0.651685393258427,0.459016393442623,0
0.625,0.727272727272727,0.755813953488372,0.486725663716814,0.625,0.772727272727273,0.764044943820225,0.4609375,0.625,0.776699029126214,0.7,0.462809917355372,0.603174603174603,0.727272727272727,0.663157894736842,0.479338842975207,0.609375,0.737864077669903,0.606741573033708,0.446280991735537,0.609375,0.737864077669903,0.613636363636364,0.413223140495868,0.65625,0.735294117647059,0.606741573033708,0.459016393442623,0.65625,0.747572815533981,0.651685393258427,0.459016393442623,0.65625,0.70873786407767,0.651685393258427,0.459016393442623,0
0.625,0.772727272727273,0.755813953488372,0.486725663716814,0.625,0.727272727272727,0.707865168539326,0.4375,0.625,0.660194174757282,0.555555555555556,0.40495867768595,0.603174603174603,0.690909090909091,0.568421052631579,0.446280991735537,0.609375,0.737864077669903,0.606741573033708,0.413223140495868,0.609375,0.660194174757282,0.568181818181818,0.413223140495868,0.65625,0.735294117647059,0.651685393258427,0.459016393442623,0.65625,0.70873786407767,0.651685393258427,0.459016393442623,0.59375,0.669902912621359,0.51685393258427,0.401639344262295,0
0.625,0.581818181818182,0.546511627906977,0.398230088495575,0.625,0.581818181818182,0.561797752808989,0.3515625,0.625,0.660194174757282,0.6,0.371900826446281,0.603174603174603,0.618181818181818,0.526315789473684,0.380165289256198,0.546875,0.660194174757282,0.561797752808989,0.413223140495868,0.546875,0.621359223300971,0.522727272727273,0.380165289256198,0.53125,0.607843137254902,0.471910112359551,0.336065573770492,0.59375,0.621359223300971,0.51685393258427,0.368852459016393,0.53125,0.58252427184466,0.471910112359551,0.336065573770492,0
0.625,0.618181818181818,0.593023255813954,0.36283185840708,0.5625,0.581818181818182,0.606741573033708,0.3515625,0.5625,0.660194174757282,0.555555555555556,0.40495867768595,0.53968253968254,0.581818181818182,0.484210526315789,0.380165289256198,0.546875,0.621359223300971,0.51685393258427,0.347107438016529,0.609375,0.58252427184466,0.488636363636364,0.347107438016529,0.53125,0.568627450980392,0.471910112359551,0.336065573770492,0.53125,0.58252427184466,0.426966292134831,0.336065573770492,0.59375,0.58252427184466,0.382022471910112,0.336065573770492,0
0.5625,0.581818181818182,0.593023255813954,0.36283185840708,0.5625,0.618181818181818,0.561797752808989,0.3828125,0.5625,0.621359223300971,0.555555555555556,0.371900826446281,0.53968253968254,0.581818181818182,0.484210526315789,0.347107438016529,0.609375,0.58252427184466,0.48314606741573,0.347107438016529,0.609375,0.58252427184466,0.488636363636364,0.31404958677686,0.53125,0.568627450980392,0.426966292134831,0.336065573770492,0.59375,0.58252427184466,0.382022471910112,0.336065573770492,0.53125,0.58252427184466,0.426966292134831,0.30327868852459,0
0.5625,0.618181818181818,0.546511627906977,0.398230088495575,0.5625,0.581818181818182,0.561797752808989,0.3515625,0.5625,0.58252427184466,0.555555555555556,0.371900826446281,0.603174603174603,0.545454545454545,0.452631578947368,0.347107438016529,0.609375,0.58252427184466,0.48314606741573,0.31404958677686,0.546875,0.58252427184466,0.522727272727273,0.347107438016529,0.59375,0.568627450980392,0.382022471910112,0.336065573770492,0.53125,0.58252427184466,0.426966292134831,0.30327868852459,0.53125,0.58252427184466,0.471910112359551,0.336065573770492,0
0.5625,0.581818181818182,0.546511627906977,0.36283185840708,0.5625,0.545454545454545,0.561797752808989,0.3515625,0.5625,0.58252427184466,0.455555555555556,0.371900826446281,0.603174603174603,0.545454545454545,0.452631578947368,0.31404958677686,0.546875,0.58252427184466,0.51685393258427,0.347107438016529,0.546875,0.621359223300971,0.522727272727273,0.347107438016529,0.53125,0.568627450980392,0.426966292134831,0.30327868852459,0.53125,0.58252427184466,0.471910112359551,0.336065573770492,0.59375,0.58252427184466,0.426966292134831,0.30327868852459,0
0.4375,0.509090909090909,0.395348837209302,0.300884955752212,0.4375,0.509090909090909,0.415730337078652,0.296875,0.4375,0.504854368932039,0.411111111111111,0.28099173553719,0.476190476190476,0.472727272727273,0.368421052631579,0.272727272727273,0.421875,0.466019417475728,0.393258426966292,0.272727272727273,0.484375,0.466019417475728,0.397727272727273,0.272727272727273,0.46875,0.529411764705882,0.426966292134831,0.336065573770492,0.46875,0.543689320388349,0.382022471910112,0.30327868852459,0.40625,0.504854368932039,0.382022471910112,0.278688524590164,0
0.4375,0.509090909090909,0.395348837209302,0.300884955752212,0.4375,0.472727272727273,0.415730337078652,0.265625,0.4375,0.504854368932039,0.411111111111111,0.31404958677686,0.412698412698413,0.436363636363636,0.368421052631579,0.272727272727273,0.484375,0.466019417475728,0.393258426966292,0.272727272727273,0.421875,0.504854368932039,0.352272727272727,0.272727272727273,0.46875,0.529411764705882,0.382022471910112,0.30327868852459,0.40625,0.504854368932039,0.382022471910112,0.278688524590164,0.40625,0.504854368932039,0.426966292134831,0.30327868852459,0
0.484375,0.509090909090909,0.395348837209302,0.300884955752212,0.4375,0.509090909090909,0.415730337078652,0.296875,0.4375,0.543689320388349,0.411111111111111,0.31404958677686,0.476190476190476,0.472727272727273,0.368421052631579,0.272727272727273,0.484375,0.466019417475728,0.348314606741573,0.31404958677686,0.484375,0.466019417475728,0.352272727272727,0.272727272727273,0.46875,0.490196078431373,0.426966292134831,0.30327868852459,0.40625,0.427184466019417,0.426966292134831,0.336065573770492,0.296875,0.320388349514563,0.51685393258427,0.426229508196721,0
0.4375,0.509090909090909,0.395348837209302,0.300884955752212,0.4375,0.509090909090909,0.415730337078652,0.296875,0.484375,0.543689320388349,0.411111111111111,0.338842975206612,0.476190476190476,0.436363636363636,0.326315789473684,0.31404958677686,0.484375,0.466019417475728,0.348314606741573,0.272727272727273,0.421875,0.466019417475728,0.397727272727273,0.347107438016529,0.40625,0.411764705882353,0.426966292134831,0.336065573770492,0.296875,0.320388349514563,0.51685393258427,0.426229508196721,0.25,0.213592233009709,0.606741573033708,0.581967213114754,0
0.5625,0.581818181818182,0.441860465116279,0.36283185840708,0.5625,0.618181818181818,0.606741573033708,0.40625,0.6875,0.737864077669903,0.6,0.462809917355372,0.412698412698413,0.436363636363636,0.484210526315789,0.413223140495868,0.546875,0.543689320388349,0.51685393258427,0.446280991735537,0.609375,0.699029126213592,0.613636363636364,0.446280991735537,0.140625,0.107843137254902,0.696629213483146,0.69672131147541,0.09375,0.067961165048544,0.808988764044944,0.786885245901639,0.140625,0.12621359223301,0.752808988764045,0.69672131147541,0
0.5625,0.618181818181818,0.593023255813954,0.424778761061947,0.6875,0.690909090909091,0.606741573033708,0.4375,0.6875,0.737864077669903,0.644444444444444,0.462809917355372,0.53968253968254,0.509090909090909,0.484210526315789,0.446280991735537,0.609375,0.699029126213592,0.606741573033708,0.446280991735537,0.6875,0.699029126213592,0.715909090909091,0.479338842975207,0.09375,0.049019607843137,0.808988764044944,0.786885245901639,0.140625,0.12621359223301,0.752808988764045,0.69672131147541,0.359375,0.388349514563107,0.606741573033708,0.459016393442623,0
0.6875,0.690909090909091,0.593023255813954,0.460176991150442,0.6875,0.690909090909091,0.651685393258427,0.4375,0.75,0.776699029126214,0.755555555555556,0.487603305785124,0.603174603174603,0.654545454545455,0.568421052631579,0.446280991735537,0.6875,0.699029126213592,0.707865168539326,0.479338842975207,0.6875,0.699029126213592,0.670454545454545,0.479338842975207,0.140625,0.107843137254902,0.752808988764045,0.69672131147541,0.359375,0.388349514563107,0.606741573033708,0.459016393442623,0.65625,0.669902912621359,0.606741573033708,0.401639344262295,0
0.75,0.727272727272727,0.755813953488372,0.52212389380531,0.75,0.727272727272727,0.764044943820225,0.4921875,0.75,0.825242718446602,0.7,0.487603305785124,0.682539682539683,0.690909090909091,0.621052631578947,0.446280991735537,0.75,0.776699029126214,0.707865168539326,0.479338842975207,0.75,0.776699029126214,0.613636363636364,0.479338842975207,0.71875,0.696078431372549,0.651685393258427,0.459016393442623,0.78125,0.747572815533981,0.696629213483146,0.459016393442623,0.71875,0.747572815533981,0.651685393258427,0.459016393442623,0
0.75,0.772727272727273,0.697674418604651,0.486725663716814,0.75,0.690909090909091,0.707865168539326,0.4609375,0.75,0.737864077669903,0.644444444444444,0.462809917355372,0.746031746031746,0.727272727272727,0.568421052631579,0.479338842975207,0.75,0.776699029126214,0.662921348314607,0.446280991735537,0.6875,0.699029126213592,0.670454545454545,0.446280991735537,0.71875,0.735294117647059,0.651685393258427,0.459016393442623,0.71875,0.747572815533981,0.651685393258427,0.459016393442623,0.71875,0.747572815533981,0.651685393258427,0.459016393442623,0
0.6875,0.654545454545455,0.63953488372093,0.460176991150442,0.75,0.654545454545455,0.606741573033708,0.4375,0.75,0.737864077669903,0.7,0.487603305785124,0.746031746031746,0.690909090909091,0.621052631578947,0.479338842975207,0.75,0.737864077669903,0.662921348314607,0.479338842975207,0.6875,0.737864077669903,0.715909090909091,0.479338842975207,0.71875,0.696078431372549,0.651685393258427,0.459016393442623,0.78125,0.747572815533981,0.696629213483146,0.491803278688525,0.78125,0.747572815533981,0.696629213483146,0.459016393442623,0
0.75,0.654545454545455,0.593023255813954,0.460176991150442,0.75,0.690909090909091,0.707865168539326,0.4609375,0.75,0.825242718446602,0.755555555555556,0.520661157024793,0.746031746031746,0.690909090909091,0.621052631578947,0.479338842975207,0.6875,0.737864077669903,0.707865168539326,0.479338842975207,0.75,0.815533980582524,0.715909090909091,0.520661157024793,0.78125,0.735294117647059,0.696629213483146,0.491803278688525,0.78125,0.747572815533981,0.696629213483146,0.459016393442623,0.78125,0.796116504854369,0.696629213483146,0.459016393442623,0
0.75,0.690909090909091,0.697674418604651,0.486725663716814,0.75,0.772727272727273,0.764044943820225,0.4921875,0.75,0.825242718446602,0.8,0.487603305785124,0.682539682539683,0.690909090909091,0.663157894736842,0.479338842975207,0.75,0.815533980582524,0.707865168539326,0.520661157024793,0.828125,0.776699029126214,0.670454545454545,0.520661157024793,0.78125,0.735294117647059,0.696629213483146,0.459016393442623,0.78125,0.796116504854369,0.696629213483146,0.459016393442623,0.78125,0.796116504854369,0.752808988764045,0.491803278688525,0
0.75,0.772727272727273,0.755813953488372,0.52212389380531,0.75,0.772727272727273,0.808988764044944,0.4609375,0.8125,0.825242718446602,0.866666666666667,0.520661157024793,0.746031746031746,0.763636363636364,0.663157894736842,0.520661157024793,0.828125,0.776699029126214,0.662921348314607,0.520661157024793,0.828125,0.815533980582524,0.715909090909091,0.520661157024793,0.78125,0.784313725490196,0.696629213483146,0.459016393442623,0.78125,0.796116504854369,0.752808988764045,0.491803278688525,0.78125,0.796116504854369,0.696629213483146,0.491803278688525,0
0.75,0.772727272727273,0.802325581395349,0.486725663716814,0.8125,0.772727272727273,0.876404494382023,0.4921875,0.8125,0.825242718446602,0.755555555555556,0.553719008264463,0.825396825396825,0.727272727272727,0.621052631578947,0.520661157024793,0.828125,0.815533980582524,0.707865168539326,0.520661157024793,0.828125,0.864077669902913,0.772727272727273,0.520661157024793,0.78125,0.784313725490196,0.752808988764045,0.491803278688525,0.78125,0.796116504854369,0.696629213483146,0.491803278688525,0.78125,0.796116504854369,0.696629213483146,0.491803278688525,0
